time,x,y,z,a,b,slope,slip
1786716153.8705845,-0.5802363165211754,-10.398619545682775,1.6120393770056876,-55.450767517089844,53.51835632324219,0.5592570304870605,0.1261322945356369
1786716153.870675,-1.091194410157422,-10.430110944167149,1.6206485795884398,-55.450767517089844,53.51835632324219,0.5715682506561279,0.12507471442222595
1786716154.4171827,-0.5694997840626436,-10.555722252916969,1.6624095760346775,-52.96228790283203,51.11658477783203,0.5995998382568359,0.09717730432748795
1786716154.4172785,-1.080458559646,-10.587234824181987,1.670900012220439,-51.91680908203125,50.1075439453125,0.6239635348320007,0.09618134796619415
1786716155.459792,-0.5571641935105676,-10.728931329704555,1.7178338596584215,-48.32157516479492,46.637611389160156,0.6833534836769104,0.049941904842853546
1786716155.4599276,-1.0681226653692717,-10.760447711622216,1.7263284289022387,-47.89426803588867,46.225196838378906,0.685840904712677,0.05101950466632843
1786716156.5596611,-0.5441825855140714,-10.895887346081738,1.7703392984745012,-44.440330505371094,42.89162063598633,0.7257164716720581,0.3721849024295807
1786716156.559859,-1.0551446831268256,-10.926923277359217,1.7802643059260654,-43.42037582397461,41.90721893310547,0.736711859703064,0.37026309967041016
1786716157.5095284,-0.5293886893653638,-11.035135913693386,1.8194561110418352,-40.9178581237793,39.49189376831055,0.7397174835205078,0.8251858353614807
1786716157.5096574,-1.040351930606418,-11.065738762045767,1.8305930663329961,-41.75618362426758,40.30101013183594,0.7410067915916443,0.8251875638961792
1786716158.850532,-0.5166672763665199,-11.06770570525398,1.83131105656908,-40.9178581237793,39.49189376831055,0.739910900592804,0.7176957726478577
1786716158.850639,-1.0276304814951247,-11.098308871841022,1.8424487942006245,-41.805355072021484,40.34846878051758,0.7410568594932556,0.7176815867424011
1786716159.565809,-0.5039463717992858,-11.012697659843566,1.8112868931845119,-40.9178581237793,39.49189376831055,0.7418543696403503,0.23825235664844513
1786716159.57021,-1.0149097432273393,-11.043297845568913,1.822425191638551,-41.756168365478516,40.30100631713867,0.7410427331924438,0.24208059906959534
1786716160.3594484,-0.49062607708370365,-10.850865161618716,1.7568292984427147,-44.65812301635742,43.101829528808594,0.7193829417228699,0.34085381031036377
1786716160.3595722,-1.001585636863311,-10.882366571533543,1.7653139577292207,-45.18596649169922,43.611270904541016,0.7239059805870056,0.3421539068222046
1786716166.6593149,-0.4842081839766379,-9.979106406572683,1.4993066564655866,-55.450767517089844,53.51835632324219,0.5566446781158447,0.10260874032974243
1786716166.6594353,-0.9951906188395425,-10.01027112318317,1.5076560097438563,-55.450767517089844,53.51835632324219,0.5547571182250977,0.1026155948638916
1786716167.5610042,-0.49860527530349874,-9.75949283174404,1.4404623373629897,-55.450767517089844,53.51835632324219,0.5557972192764282,0.033949337899684906
1786716167.5610962,-1.0095878297530558,-9.79065583968594,1.448810749440653,-55.450767517089844,53.51835632324219,0.553609311580658,0.033947158604860306
1786716168.8450823,-0.5112072201729241,-9.566687940198301,1.3887991532588728,-55.450767517089844,53.51835632324219,0.5551933646202087,0.02190309949219227
1786716168.8451958,-1.0221897473806882,-9.597850806450664,1.3971497613387593,-55.450767517089844,53.51835632324219,0.5554941892623901,0.021905845031142235
1786716169.659366,-0.5245975359434025,-9.356821061209933,1.3325659765644977,-55.450767517089844,53.51835632324219,0.5560318827629089,0.02315233089029789
1786716169.6595135,-1.0355800499251206,-9.387984577376498,1.3409149684233592,-55.450767517089844,53.51835632324219,0.5558964610099792,0.023157833144068718
1786716170.7092202,-0.5389336190024296,-9.137508501826561,1.2738017161519324,-55.450767517089844,53.51835632324219,0.5564854741096497,0.03392079472541809
1786716170.7093322,-1.0499161259181002,-9.168672412662184,1.2821496672541952,-55.450767517089844,53.51835632324219,0.5551778674125671,0.03392321988940239
1786716171.809269,-0.553111612328032,-8.92060519498602,1.2156818413402009,-55.450767517089844,53.51835632324219,0.5552541017532349,0.033914145082235336
1786716171.8094013,-1.0640941191040187,-8.951768745360848,1.2240311465187317,-55.450767517089844,53.51835632324219,0.5550841093063354,0.03391759842634201
1786716172.909577,-0.5672896016030919,-8.70370178188472,1.1575617538688427,-55.450767517089844,53.51835632324219,0.5547052025794983,0.0339103601872921
1786716172.9097016,-1.0782721064243757,-8.734865213585019,1.1659116216059577,-55.450767517089844,53.51835632324219,0.5555794835090637,0.03391764685511589
1786716174.0092194,-0.581468102139721,-8.486796906169038,1.099442239457454,-55.450767517089844,53.51835632324219,0.5569629669189453,0.03390303999185562
1786716174.0093973,-1.0924505708466765,-8.517961111912486,1.1077914283117913,-55.450767517089844,53.51835632324219,0.5548498630523682,0.033911410719156265
1786716175.1593094,-0.5956467535016942,-8.269892709766493,1.041321701289613,-55.450767517089844,53.51835632324219,0.5557080507278442,0.033888496458530426
1786716175.1594558,-1.1066291469814202,-8.301057912814477,1.0496717715113633,-55.450767517089844,53.51835632324219,0.5561492443084717,0.033894769847393036
1786716176.2631764,-0.6098254196181357,-8.052986689701543,0.9832030007462639,-55.450767517089844,53.51835632324219,0.5549801588058472,0.03391167148947716
1786716176.263258,-1.1208078467389382,-8.084151393084058,0.9915528772012508,-55.450767517089844,53.51835632324219,0.5573060512542725,0.03391728550195694
1786716177.2591882,-0.6240045308401994,-7.836081834418222,0.9250832488177179,-55.450767517089844,53.51835632324219,0.5539323091506958,0.03394770249724388
1786716177.259258,-1.1349869590123942,-7.86724664291228,0.9334326686045267,-55.450767517089844,53.51835632324219,0.5552603602409363,0.033947091549634933
1786716178.1091268,-0.6381827332485037,-7.6191737112543905,0.8669577826189715,-55.450767517089844,53.51835632324219,0.5529921054840088,0.03383094072341919
1786716178.1092808,-1.1491652431910973,-7.650337039061661,0.8753077246992583,-55.450767517089844,53.51835632324219,0.5513218641281128,0.03384263813495636
1786716179.2122498,-0.6507862390359449,-7.426362662900971,0.8152992482412235,-55.450767517089844,53.51835632324219,0.5554482936859131,0.03379833325743675
1786716179.2123547,-1.1617686148495463,-7.457528927824331,0.8236464357085455,-55.450767517089844,53.51835632324219,0.5524652004241943,0.033819835633039474
1786716180.1612282,-0.6649662781607155,-7.20945198488913,0.7571793331286667,-57.822792053222656,55.8077278137207,0.5550670027732849,0.04925834387540817
1786716180.1613233,-1.1759483804144055,-7.240621800694495,0.765530007296618,-57.96156692504883,55.941654205322266,0.5515618324279785,0.04674813523888588
1786716181.1092248,-0.678366121754497,-7.018488459849888,0.7156597981949924,-62.496036529541016,60.31809616088867,0.5011422038078308,0.067755326628685
1786716181.1094067,-1.1893418031468976,-7.050360087884631,0.721321277859083,-61.626644134521484,59.4789924621582,0.5024006366729736,0.06869661808013916
1786716182.0091631,-0.6905807823004176,-6.8298358178845495,0.674695902213971,-67.65118408203125,65.29360961914062,0.41491714119911194,0.05970541015267372
1786716182.0094888,-1.201556066582365,-6.861714441823989,0.6803538337008991,-66.43295288085938,64.11781311035156,0.43164634704589844,0.060405183583498
1786716183.0171955,-0.7028366633834189,-6.640896631065204,0.6338862115608629,-69.34761810302734,66.93091583251953,0.3728002607822418,0.015086466446518898
1786716183.0172899,-1.2138107565395968,-6.67279826462051,0.6395219812265293,-69.34761810302734,66.93091583251953,0.3747601807117462,0.015089205466210842
1786716184.0091803,-0.7170782751223579,-6.419763243364664,0.594892181047599,-69.34761810302734,66.93091583251953,0.36965039372444153,0.01513214036822319
1786716184.009319,-1.2280529519129535,-6.451658024891025,0.6005137991537973,-69.34761810302734,66.93091583251953,0.37035080790519714,0.015129956416785717
1786716185.0093384,-0.731309625670691,-6.198626037026569,0.5558991528527322,-69.34761810302734,66.93091583251953,0.37003231048583984,0.015118187293410301
1786716185.0095248,-1.2422843335423237,-6.230520069264211,0.5615221967903172,-69.34761810302734,66.93091583251953,0.36883100867271423,0.0151206748560071
1786716186.0590224,-0.7439612120385977,-6.0020577309340455,0.521238826708233,-69.34761810302734,66.93091583251953,0.3686121702194214,0.01512953545898199
1786716186.0591514,-1.2549358958118157,-6.033952299490454,0.5268610184036756,-69.34761810302734,66.93091583251953,0.3656501770019531,0.015129976905882359
1786716187.1090775,-0.7566115792397297,-5.805490914402298,0.486577561265773,-69.34761810302734,66.93091583251953,0.36277827620506287,0.015137158334255219
1786716187.1092265,-1.2675862256445114,-5.837385722533644,0.4922017897260058,-69.34761810302734,66.93091583251953,0.36108481884002686,0.01513516902923584
1786716188.1591308,-0.7708438309928807,-5.5843536320154055,0.44758453397026005,-69.34761810302734,66.93091583251953,0.362090140581131,0.012159495614469051
1786716188.1592762,-1.2818185112838643,-5.616247930641798,0.45320857314665836,-69.34761810302734,66.93091583251953,0.36305004358291626,0.012154590338468552
1786716189.3612192,-0.7849181010708226,-5.365007727426902,0.40890781449221425,-69.34761810302734,66.93091583251953,0.3682606518268585,0.015129094943404198
1786716189.3612902,-1.2958928522077446,-5.396900956522226,0.41453148219519753,-69.34761810302734,66.93091583251953,0.3698212206363678,0.01512947864830494
1786716190.4588091,-0.7991501722631014,-5.143869922809878,0.36991564804840116,-69.34761810302734,66.93091583251953,0.3735593855381012,0.015130134299397469
1786716190.458916,-1.3101249238865529,-5.175763187156215,0.37553907162187294,-69.34761810302734,66.93091583251953,0.37210673093795776,0.015130571089684963
1786716191.565184,-0.8133818892220706,-4.922731945261791,0.3309229095939633,-69.34761810302734,66.93091583251953,0.37714603543281555,0.021182293072342873
1786716191.5652685,-1.3243566347116673,-4.954625296351441,0.336546398556706,-69.34761810302734,66.93091583251953,0.3730023205280304,0.02118152752518654
1786716192.85899,-0.8274715171767489,-4.702948992569102,0.29216931539098934,-69.34761810302734,66.93091583251953,0.37449267506599426,0.011824977584183216
1786716192.8592288,-1.3384462788412557,-4.734842076892397,0.2977928475770485,-69.34761810302734,66.93091583251953,0.3734299838542938,0.011827965267002583
1786716193.8562334,-0.8408965612705819,-4.49085842204059,0.25477158902620983,-69.34761810302734,66.93091583251953,0.3725578784942627,0.001316703506745398
1786716193.856352,-1.35187136846144,-4.522750775132236,0.26039513155232347,-69.34761810302734,66.93091583251953,0.3715551197528839,0.0025819491129368544
1786716194.7087865,-0.8557885658832207,-4.297171706458327,0.23107619207697067,-63.78022003173828,60.259098052978516,0.33605992794036865,0.029162660241127014
1786716194.7089684,-1.3667732934627508,-4.329387731378041,0.23193404920124233,-57.90644836425781,55.653564453125,0.34022271633148193,0.03351352736353874
1786716195.7088068,-0.8675259374917272,-4.111733401539892,0.21738878229706793,-47.48889923095703,40.93974685668945,0.19843712449073792,0.037563879042863846
1786716195.7089834,-1.3785618444364942,-4.1431388126358595,0.21743313354137062,-37.50413513183594,34.9721794128418,0.21491782367229462,0.03731121867895126
1786716196.7091026,-0.8789699652010186,-3.9257011875573578,0.20265214820658617,-13.597190856933594,10.125577926635742,0.04668286815285683,0.007258240599185228
1786716196.7093577,-1.389999384359187,-3.957211912519224,0.2027356182182256,-9.118050575256348,11.618148803710938,0.08609595149755478,0.007074699271470308
1786716197.6587603,-0.8909614115960198,-3.731673554251314,0.19621147462710573,0.0,0.0,0.008960067294538021,0.07831080257892609
1786716197.6589117,-1.4019897209563732,-3.763202382459598,0.1962065642981418,0.0,0.0,0.0013079429045319557,0.09941393882036209
1786716198.1088762,-0.8996027174673427,-3.5157832359655843,0.19620851912237242,0.0,0.0,0.010804344899952412,0.20572832226753235
1786716198.109055,-1.4114538101837373,-3.528130658146847,0.19620141205507063,0.0,0.0,8.362285939256253e-07,0.16104285418987274
1786716198.8459463,-0.8909286250154811,-3.427052696196707,0.1962105634566686,0.0,0.0,0.011436567641794682,0.1777624934911728
1786716198.8460567,-1.402753381520972,-3.4136579769639184,0.196199393418171,0.0,0.0,9.887157830235083e-07,0.1271204948425293
1786716199.1087778,-0.8737645962594609,-3.335776819776802,0.1962107882333056,4.371941089630127,1.5869736671447754,0.011401628144085407,0.1798933446407318
1786716199.1089013,-1.3843265452502092,-3.2974297715893757,0.19619903749530052,0.0,0.0,7.776631036904291e-07,0.1292451024055481
1786716199.9586682,-0.8463743547092473,-3.2204372120096756,0.19620993661742125,4.371941089630127,1.5869736671447754,0.01019040122628212,0.16979067027568817
1786716199.9588554,-1.354092277488149,-3.154357632652905,0.19620093054619503,0.0,0.0,1.1283625553915044e-06,0.12113906443119049
1786716200.4086971,-0.823358600996025,-3.0402864336130455,0.19620431762022786,4.371941089630127,1.5869736671447754,0.00915435142815113,0.249159574508667
1786716200.4088485,-1.3324508405430875,-2.985797062222965,0.1962105200583086,0.0,0.0,1.3265862435218878e-06,0.22446751594543457
1786716200.7586818,-0.8238676876727089,-2.9554439755163155,0.1962005523462898,0.0,0.0,0.00871316622942686,0.24816422164440155
1786716200.7588756,-1.3344015350707545,-2.9167245935522548,0.19621156462560424,0.0,0.0,1.2085154139640508e-06,0.27279749512672424
1786716201.2586064,-0.8265895122268359,-2.8400563328850126,0.19619975006384396,0.0,0.0,0.00808715634047985,0.038278643041849136
1786716201.2587316,-1.3383831265332229,-2.8255203011320615,0.19621141550390367,0.0,0.0,1.2035741292493185e-06,0.07101509720087051
1786716201.758728,-0.839007583607594,-2.721713157966033,0.19619707135791384,0.0,0.0,0.009522329084575176,0.12014564871788025
1786716201.7588968,-1.350901216061037,-2.7321490986898396,0.19621102946443705,0.0,0.0,1.101389102586836e-06,0.1461031585931778
1786716202.1585965,-0.8654606506078902,-2.5707040027253223,0.19619353018785152,0.0,0.0,0.015418116003274918,0.18837574124336243
1786716202.1587217,-1.3753636810745622,-2.6169954630386982,0.19620846200684294,0.0,0.0,8.541848046661471e-07,0.20902971923351288
1786716202.558596,-0.8878155944779421,-2.4793700889105446,0.19619405250003538,0.0,0.0,0.017413916066288948,0.2180371880531311
1786716202.5587163,-1.3950169930698784,-2.5493039216757576,0.1962114062046251,0.0,0.0,8.839959946271847e-07,0.23639613389968872
1786716202.8585887,-0.9152428257670172,-2.3884471848731583,0.1961919307994234,0.0,0.0,0.03001079149544239,0.2311566174030304
1786716202.8587446,-1.4184118246307618,-2.4831306483945794,0.1962097646124956,0.0,0.0,1.353133825432451e-06,0.2482696771621704
1786716203.211192,-0.9474944053096889,-2.2991060783899875,0.1961901968966222,0.0,0.0,0.03301221877336502,0.24206101894378662
1786716203.2112732,-1.4452687861173308,-2.41895876041406,0.19621076884780703,0.0,0.0,1.5285913832485676e-06,0.2581002414226532
1786716203.8654153,-0.9845447607691211,-2.2116669416099315,0.1961911939477435,0.0,0.0,0.03412521630525589,0.25056180357933044
1786716203.8655188,-1.4755004665366118,-2.3569476859275307,0.19620865446038002,0.0,0.0,1.3302620800459408e-06,0.2657018303871155
1786716203.958675,-1.0262974875337394,-2.126474485664876,0.19618879880090861,0.0,0.0,0.030964445322752,0.25828665494918823
1786716203.9588008,-1.5089735225220935,-2.2972604479432843,0.19620714435173192,0.0,0.0,1.6391165900131455e-06,0.2726065516471863
1786716204.3601732,-1.0726968757744366,-2.0437905868526314,0.19619071567434151,0.0,0.0,0.029866766184568405,0.2649820148944855
1786716204.3602393,-1.5455936795744019,-2.2400368928869114,0.196208706696913,0.0,0.0,2.1337796169973444e-06,0.27857208251953125
1786716204.7096188,-1.1236360274437198,-1.963897151588742,0.19618916606910122,0.0,0.0,0.029464127495884895,0.2711261212825775
1786716204.7106283,-1.58523316346444,-2.1854193484573288,0.19620682913274187,0.0,0.0,1.8482977566236514e-06,0.2840574383735657
1786716205.1087182,-1.179004482134093,-1.8870209434678766,0.196196894368866,0.0,0.0,0.024810947477817535,0.2759726643562317
1786716205.108843,-1.6277666712749057,-2.1335092740515256,0.1962188859893786,0.0,0.0,1.655617438700574e-06,0.28835949301719666
1786716205.4612198,-1.2386477630928168,-1.813459116630367,0.19619653031938214,0.0,0.0,0.019294820725917816,0.2822267711162567
1786716205.4635735,-1.6730578903244568,-2.0844422174038306,0.1962178326472259,0.0,0.0,1.523166247352492e-06,0.29401925206184387
1786716205.8587291,-1.3025229726282808,-1.7433713284102097,0.19620105329099732,0.0,0.0,0.01577822118997574,0.2846730649471283
1786716205.8588097,-1.721022764471388,-2.038332213818498,0.19621855856228584,0.0,0.0,1.3781650523014832e-06,0.29611754417419434
1786716206.2086463,-1.3702660295130862,-1.6771697361063176,0.19619883735788857,0.0,0.0,0.00993111077696085,0.28810086846351624
1786716206.2088435,-1.771417292050221,-1.9953232591480126,0.196217304097638,0.0,0.0,1.6242546507783118e-06,0.2991652190685272
1786716206.558586,-1.44175069754044,-1.6150159556006045,0.19618954518846282,0.0,0.0,0.005204555578529835,0.2902531921863556
1786716206.5586855,-1.8241144514225067,-1.9555184651707869,0.19621588189729322,0.0,0.0,1.5480976571780047e-06,0.3010411560535431
1786716206.8584948,-1.516698262111493,-1.5571651679046303,0.196188821961379,0.0,0.0,0.0024604937061667442,0.29358693957328796
1786716206.8586128,-1.878918294708028,-1.9190223875667114,0.19621257472318415,0.0,0.0,1.677117893450486e-06,0.3040520250797272
1786716207.2085974,-1.5949699947593676,-1.5037589688060078,0.19617628117213737,0.0,0.0,0.0004070067952852696,0.26307085156440735
1786716207.2087653,-1.935691650667252,-1.8859274549395049,0.19621372206598142,0.0,0.0,1.7630097772780573e-06,0.2745438516139984
1786716211.358555,-1.7009022555496494,-1.4424914443467798,0.1962052170260474,0.0,0.0,2.2822076061856933e-05,0.12118201702833176
1786716211.3587663,-2.0119760825775743,-1.849157245881797,0.19620550417940932,0.0,0.0,1.6589602864769404e-06,0.1212204247713089
1786716212.4085,-1.531432418689102,-1.572051311352056,0.1962056747444034,0.0,0.0,0.002236498985439539,0.19589385390281677
1786716212.4086545,-1.842513390080499,-1.9787116477973348,0.1962050442660553,0.0,0.0,1.6981744010990951e-06,0.20729279518127441
1786716214.7584803,-1.3752993714101096,-1.6891398115443776,0.19620600205898234,0.0,0.0,0.008439887315034866,0.10183363407850266
1786716214.7586253,-1.6796604940051851,-2.100853677024573,0.1962011009456965,0.0,0.0,1.698808659966744e-06,0.0037211414892226458
1786716215.8117921,-0.9541336383749427,-1.8982082474602715,0.19620092758195876,0.0,0.0,0.006869449745863676,1.0129495422006585e-05
1786716215.8119469,-1.1925363494467487,-2.3513176682766286,0.19621193115755173,0.0,0.0,4.8827040188825777e-08,1.0676087185856886e-05
1786716218.1584415,-0.7771368500895133,-1.9913318505052158,0.1961971921103226,0.0,1.1920928955078125e-05,0.0008732524001970887,0.03131696581840515
1786716218.1586635,-1.015542611958133,-2.4444396659838987,0.19621331597396924,-2.9802322387695312e-05,1.1920928955078125e-05,3.353708564191038e-07,0.29395121335983276
1786716219.1583407,-0.33184404736064804,-2.1645831033027254,0.196205990806989,0.0,0.0,7.548573535132164e-07,0.02616971917450428
1786716219.1584835,-0.5048795310201789,-2.6464572791954875,0.19620444681718643,0.0,0.0,3.641530838649487e-06,0.03220051899552345
1786716221.0098124,-0.14318930730385665,-2.232891449703142,0.1962052355415712,0.0,0.0,1.5784474953761674e-06,0.2810920774936676
1786716221.0099704,-0.31742913649273446,-2.714331458348278,0.1962051901182692,0.0,0.0,1.948220187841798e-06,0.3442745506763458
1786716222.0584788,0.19690855743041766,-2.3042326948157847,0.1962064701946155,-2.9802322387695312e-05,0.0,1.5203850125544704e-06,0.12499091774225235
1786716222.0585945,0.07403649672415538,-2.801270376169471,0.19620295617678357,0.0,0.0,1.498488586548774e-06,0.12498950213193893
1786716222.8081565,0.3667941324124828,-2.346229715914143,0.19620613823767769,0.0,0.0,1.725257902762678e-06,0.1250009983778
1786716222.8086586,0.24392151952322305,-2.8432672607645344,0.19620284251138098,0.0,0.0,6.25441032298113e-07,0.1250004768371582
1786716223.8776622,0.5609480522967205,-2.394226529583653,0.1962060377755784,-2.9802322387695312e-05,1.1920928955078125e-05,3.862802486764849e-07,2.977780604851432e-05
1786716223.8777654,0.4380752927092948,-2.891264038153455,0.19620092949360277,-2.9802322387695312e-05,1.1920928955078125e-05,4.2655733523133676e-07,3.64709812856745e-05
1786716225.1582353,0.7551061217882302,-2.442222877478266,0.1962064856097147,0.0,1.1920928955078125e-05,6.231718430171895e-07,0.31085407733917236
1786716225.1584275,0.6322315830339693,-2.939259946242225,0.196205807616802,0.0,1.1920928955078125e-05,4.1152739527205995e-07,0.3905791938304901
1786716226.808245,1.0026197633257599,-2.467296296486386,0.1962114287417607,0.0,0.0,1.035595232679043e-06,0.16480879485607147
1786716226.8083656,0.9298824339049676,-2.9741032426657315,0.19619683089778592,0.0,0.0,5.147162482899148e-07,0.19629350304603577
1786716227.8582854,1.334224764779448,-2.467334359605005,0.19620615375285677,0.0,0.0,9.60171291808365e-07,4.18484523834195e-06
1786716227.8584325,1.3079267319079895,-2.978658536044201,0.19619867911698996,0.0,0.0,1.0267744983138982e-06,5.5413561312889215e-06
1786716229.0080848,1.5339596512838247,-2.4776074885597548,0.19620663397181726,0.0,0.0,5.713773703064362e-07,8.48143554321723e-06
1786716229.0082314,1.5076611646015061,-2.9889316416251703,0.1961971389322522,0.0,0.0,1.2562973097374197e-06,1.007055561785819e-05
1786716230.2080889,1.7586621582960817,-2.4891641255752974,0.19620643936172655,0.0,0.0,1.5815300002941513e-06,0.11110582947731018
1786716230.208283,1.7323632483852798,-3.000488256872659,0.19619692610159456,0.0,0.0,1.8350166328673367e-06,0.11110549420118332
1786716231.2081323,1.9583973177143332,-2.4994349944720224,0.19620768755725632,0.0,0.0,4.4269742716096516e-07,0.11108124256134033
1786716231.208315,1.9320987965354677,-3.010759145732998,0.19619668537647666,0.0,0.0,1.8664053413885995e-06,0.11107906699180603
1786716232.2581272,2.1830930999688043,-2.5109940240484234,0.1962072307569882,0.0,0.0,1.189686486213759e-06,4.476841786527075e-05
1786716232.25838,2.1567972765399572,-3.0223183139550716,0.1961923424643482,0.0,0.0,1.3342781812752946e-06,5.387898636399768e-05
1786716233.158577,2.382832066996363,-2.5212651623540223,0.19620631095859983,0.0,0.0,8.414810963586206e-07,0.0001909226120915264
1786716233.1602097,2.356534154076416,-3.03258934481185,0.19619182341129557,0.0,0.0,4.378632354473666e-07,0.0002230405661975965
1786716234.0579104,2.5825816363840266,-2.5315335677284914,0.19620646379321333,0.0,0.0,2.1382502382039092e-06,6.496697460534051e-05
1786716234.058093,2.556271751733618,-3.042857134530223,0.19620814820268062,0.0,0.0,9.95153186522657e-07,8.10767596703954e-05
1786716235.2079694,2.782314396673212,-2.541809197427731,0.19620787465655506,0.0,0.0,2.719762960623484e-06,0.00017316041339654475
1786716235.208152,2.75600031631347,-3.0531325483241982,0.1962095565128744,0.0,0.0,1.456384097764385e-06,0.0002052409981843084
1786716236.2126615,3.0070057901546896,-2.553372899779518,0.19620610149669068,0.0,0.0,1.804629278012726e-06,6.488739018095657e-05
1786716236.2128177,2.980699393247618,-3.064696645992134,0.1962124939354208,0.0,0.0,1.6174642496480374e-06,8.519881521351635e-05
1786716237.3113022,3.2067365716665748,-2.5636477057542804,0.19620851078589358,0.0,0.0,4.242664999765111e-06,0.08202321082353592
1786716237.311387,3.1804284281547064,-3.0749713621438444,0.1962096794359796,0.0,0.0,2.388660504948348e-06,0.0819578766822815
1786716238.2580225,3.390030217616275,-2.573028856171005,0.1962055713021088,0.0,0.0,3.2300724797096336e-06,0.08201869577169418
1786716238.2582185,3.3637069054524633,-3.084351731892858,0.1962060823960734,0.0,0.0,1.7588361060916213e-06,0.08209867775440216
1786716239.2579472,3.591221449522394,-2.5833425518243205,0.19620525915317835,0.0,0.0,6.864872830192326e-07,9.146241609414574e-06
1786716239.2580667,3.564881987957842,-3.0946645959059307,0.19620609158301203,0.0,0.0,6.632501481362851e-07,1.0982653293467592e-05
1786716240.407865,3.7909552316000186,-2.593630595697803,0.19620635240772724,0.0,0.0,0.0011220353189855814,0.042031943798065186
1786716240.4079943,3.7646147916408976,-3.1049525893796313,0.19620636751859274,0.0,0.0,0.0013435864821076393,0.04790106043219566
1786716241.5578327,4.010434363721056,-2.60713857972283,0.2069835211772209,14.496594429016113,5.694472789764404,0.11366285383701324,0.02512427791953087
1786716241.5579917,3.985420460072253,-3.118514234109536,0.2033441909068192,14.496594429016113,5.694472789764404,0.0783560574054718,0.027679409831762314
1786716242.7578394,4.218587063814547,-2.6232633273717996,0.23470104333544675,44.37598419189453,24.72922134399414,0.2819618582725525,0.10746622830629349
1786716242.7579992,4.193888058132299,-3.1346362160291212,0.22906829404449888,44.37598419189453,24.72922134399414,0.26369646191596985,0.13960283994674683
1786716243.2078905,4.372878620206262,-2.626086481861137,0.2617333708375542,58.7347297668457,43.410987854003906,0.35439783334732056,0.6271244287490845
1786716243.2080522,4.3383537224955875,-3.1368780217434638,0.25509754212451996,56.7923469543457,40.158897399902344,0.3464950621128082,0.643396258354187
1786716243.9208617,4.399984301622623,-2.6142964366213013,0.271602145531339,60.350582122802734,46.28898239135742,0.3715347945690155,0.559546947479248
1786716243.921659,4.348575885042334,-3.123689649261105,0.2671603417077101,58.7347297668457,43.410987854003906,0.3426734507083893,0.6229263544082642
1786716244.4162323,4.437375695424199,-2.603262032212269,0.28293139409963963,60.63966369628906,46.81564712524414,0.37191879749298096,0.3708766996860504
1786716244.4163194,4.369993929736692,-3.1107649961526973,0.2762651174391584,60.350582122802734,46.28898239135742,0.3531290292739868,0.4203207492828369
1786716245.5202572,4.476359248332136,-2.5913221753781692,0.2896551097473043,62.60341262817383,50.42262268066406,0.3732416033744812,0.01271333172917366
1786716245.5347366,4.393459716098651,-3.0963583196859523,0.27515819634488364,60.8887825012207,47.271121978759766,0.3547581136226654,0.07976827770471573
1786716246.0577953,4.5241416400705,-2.605763918395529,0.26542020961800883,64.44705963134766,54.075599670410156,0.3725105822086334,0.591768205165863
1786716246.0579774,4.46220273449409,-3.1138843709678428,0.2544121374115158,64.44705963134766,54.075599670410156,0.37317606806755066,0.550955057144165
1786716246.757792,4.534776055367722,-2.618519242321925,0.262524171353486,64.44705963134766,54.075599670410156,0.37274569272994995,0.5137402415275574
1786716246.7579155,4.495180458115469,-3.1289379505391497,0.25552910308383564,64.44705963134766,54.075599670410156,0.3759883940219879,0.4713386595249176
1786716252.2076976,4.421261616486711,-2.6152610468858875,0.24249982690475258,60.63966369628906,46.81564712524414,0.37215742468833923,0.7574353814125061
1786716252.2078035,4.421333201528106,-3.1272610416531457,0.24251512099920214,62.713069915771484,50.62940216064453,0.37424370646476746,0.78519606590271
1786716253.9056675,4.434395877940389,-2.6087824516296894,0.2448176708785535,60.63966369628906,46.81564712524414,0.3721369504928589,0.9251450300216675
1786716253.905797,4.440643932301008,-3.1207431493226596,0.24591577580694962,62.713069915771484,50.62940216064453,0.3739592730998993,0.9208700060844421
1786716254.6076329,4.433610060473975,-2.6003604769674062,0.2446775540129583,60.350582122802734,46.28898239135742,0.37204208970069885,0.7368983626365662
1786716254.6078331,4.4388967005379945,-3.112332334640941,0.24560942693502388,62.713069915771484,50.62940216064453,0.3739592730998993,0.7090935111045837
1786716255.6575577,4.434037076571944,-2.601699628497128,0.24475057355838511,60.350582122802734,46.28898239135742,0.37204208970069885,0.9330685138702393
1786716255.6577299,4.433069105427259,-3.11369868606318,0.24458299271795494,62.60341262817383,50.42262268066406,0.37380102276802063,0.9393898248672485
1786716256.8576999,4.432879897549418,-2.6009085798704614,0.24455038136593138,60.350582122802734,46.28898239135742,0.37204208970069885,0.9885542392730713
1786716256.8579123,4.433176038265037,-3.1129084918112353,0.24460011381128205,62.713069915771484,50.62940216064453,0.3739592730998993,0.9874594807624817
1786716258.0574832,4.432888186228083,-2.600673690549761,0.24454984954372874,60.350582122802734,46.28898239135742,0.37204208970069885,0.9991663694381714
1786716258.057632,4.432938043675391,-3.1126736880375008,0.24455916561302157,62.713069915771484,50.62940216064453,0.3739592730998993,0.9993017911911011
1786716259.0575864,4.432871522822657,-2.6004020977496,0.24454731451932907,60.350582122802734,46.28898239135742,0.37204208970069885,0.9992814660072327
1786716259.0577397,4.432951839177566,-3.1124020912711132,0.2445608516329756,62.713069915771484,50.62940216064453,0.3739592730998993,0.9992918372154236
