time,x,y,z,a,b,slope,slip
1787655408.1258514,-0.6462836621649453,-2.7046297993219413,0.1961936610804655,0.46746203303337097,0.533102810382843,0.013010633178055286,0.5816748738288879
1787655408.1260912,-1.0641694197612352,-3.000459975598431,0.1962137208916997,0.46746203303337097,0.533102810382843,0.00014352922153193504,0.613633394241333
1787655408.2251203,-0.6684138200997553,-2.682050804073943,0.1961935907060165,0.46746203303337097,0.533102810382843,0.012445778585970402,0.5809256434440613
1787655408.2252877,-1.0807966468911518,-2.9855049254163237,0.196213786261211,0.46746203303337097,0.533102810382843,0.00011038109369110316,0.6129986643791199
1787655408.4253025,-0.690955681441523,-2.6599075613276573,0.19619352667111503,0.46746203303337097,0.533102810382843,0.012342727743089199,0.580094039440155
1787655408.425571,-1.09767950908576,-2.970905515686266,0.19621380429058358,0.46746203303337097,0.533102810382843,1.88531217304444e-07,0.6122865080833435
1787655408.5250762,-0.7139092254078161,-2.63820529393197,0.19619340075057157,0.46746203303337097,0.533102810382843,0.01070311013609171,0.5785399079322815
1787655408.5252256,-1.114817701264234,-2.956664700397822,0.1962138922492785,0.46746203303337097,0.533102810382843,3.851735925763933e-07,0.6109286546707153
1787655408.675282,-0.7372908674981479,-2.6169351342236977,0.1961934491159236,0.46746203303337097,0.533102810382843,0.00939231552183628,0.5775029063224792
1787655408.675376,-1.13221538529661,-2.9427857515690627,0.19621387695983275,0.46746203303337097,0.533102810382843,4.2417190115884296e-07,0.6100338101387024
1787655408.8250723,-0.7610760863599108,-2.5961161129678465,0.1961934074477031,0.46746203303337097,0.533102810382843,0.00939231552183628,0.576214075088501
1787655408.8252017,-1.1498572790060875,-2.9292725084089057,0.19621393393796902,0.46746203303337097,0.533102810382843,2.7488420073495945e-07,0.6089128255844116
1787655408.9754314,-0.7852678817563912,-2.575750938648911,0.19619336227683454,0.46746203303337097,0.533102810382843,0.008409541100263596,0.5758950710296631
1787655408.9755192,-1.1677424117918234,-2.9161290129293898,0.1962139362494963,0.46746203303337097,0.533102810382843,2.7488420073495945e-07,0.6086549758911133
1787655409.1251385,-0.8098309675212152,-2.5558702246133427,0.19619332586064678,0.46746203303337097,0.533102810382843,0.006329287309199572,0.5753107666969299
1787655409.125331,-1.1858549970532497,-2.9033611292268784,0.1962139500804235,0.46746203303337097,0.533102810382843,2.4215438543251366e-07,0.6081617474555969
1787655409.275189,-0.8347625099480425,-2.5364726609701242,0.1961931851447322,0.46746203303337097,0.533102810382843,0.0053239488042891026,0.574601411819458
1787655409.2753184,-1.2041884983076314,-2.890970106222029,0.19621402772781973,0.46746203303337097,0.533102810382843,3.769344516513229e-07,0.6075566411018372
1787655409.4270048,-0.860058894150671,-2.5175624793713878,0.1961932329773976,0.46746203303337097,0.533102810382843,0.0052246651612222195,0.5739424228668213
1787655409.4270916,-1.222738181480168,-2.878959399819685,0.19621403334417248,0.46746203303337097,0.533102810382843,4.3825821194332093e-07,0.6069938540458679
1787655409.5751934,-0.8857130688483658,-2.499148676330789,0.19619320506896584,0.46746203303337097,0.533102810382843,0.0034653497859835625,0.5731467604637146
1787655409.575342,-1.2414998307658593,-2.867333113276827,0.19621406157435775,0.46746203303337097,0.533102810382843,5.406976129052055e-07,0.6063098907470703
1787655409.725233,-0.9117195807311619,-2.4812339054205443,0.19619143546792744,0.46746203303337097,0.533102810382843,0.0027870896738022566,0.5719282031059265
1787655409.7254634,-1.2604664988099266,-2.8560933279509024,0.19621313270267132,0.46746203303337097,0.533102810382843,5.540750294130703e-07,0.6052469611167908
1787655409.875109,-0.9380879299394134,-2.4638192500746507,0.19618928542176908,0.46746203303337097,0.533102810382843,0.0015743471449241042,0.5708857178688049
1787655409.8752823,-1.2796403740891353,-2.8452454256117505,0.19621187950832744,0.46746203303337097,0.533102810382843,3.5872605508302513e-07,0.6043394804000854
1787655410.0280254,-0.9648050706431168,-2.446915645472,0.19618729907249627,0.46746203303337097,0.533102810382843,0.0012029192876070738,0.9198366403579712
1787655410.028123,-1.2990135174007693,-2.8347928342364197,0.19621079478467562,0.46746203303337097,0.533102810382843,4.2509697095738375e-07,0.9274964332580566
1787655410.1752703,-0.969756560266787,-2.4491175954476057,0.19618625675261722,0.46746203303337097,0.533102810382843,0.0012309865560382605,0.21606510877609253
1787655410.1754756,-1.3023718728726252,-2.8383618031724898,0.19621018890205846,0.46746203303337097,0.533102810382843,4.317518005336751e-07,0.2753065824508667
1787655410.3252149,-1.0191710092386106,-2.414702371752659,0.19618814558323117,0.46746203303337097,0.533102810382843,0.0008612186065874994,0.5695908665657043
1787655410.3253727,-1.3382944132133547,-2.8150825067854726,0.19621065509768276,0.46746203303337097,0.533102810382843,3.617101924646704e-07,0.6032508015632629
1787655410.475099,-1.0468112886329148,-2.399399602234201,0.19618673228038064,0.46746203303337097,0.533102810382843,0.00016984248941298574,0.5694052577018738
1787655410.4752438,-1.358193393299043,-2.805829404723063,0.19621002512608804,0.46746203303337097,0.533102810382843,1.0661695526437143e-08,0.6031047701835632
1787655410.626009,-1.0747336927131008,-2.384642406448089,0.19618407777720104,0.46746203303337097,0.533102810382843,0.00013593168114311993,0.5689305067062378
1787655410.6261644,-1.378252507499182,-2.7969776201195975,0.19620932304946215,0.46746203303337097,0.533102810382843,1.0661695526437143e-08,0.6027005314826965
1787655410.7770352,-1.1029375489491176,-2.3704364786621506,0.19618235830884842,0.46746203303337097,0.533102810382843,0.00012891007645521313,0.5688555836677551
1787655410.7771409,-1.3984669825560223,-2.78853497566654,0.19620833239466615,0.46746203303337097,0.533102810382843,4.3859341047891576e-08,0.6026555299758911
1787655410.9280877,-1.1313885780478083,-2.3567900380252174,0.19617918074985663,0.46746203303337097,0.533102810382843,0.00010432332055643201,0.5686209797859192
1787655410.9281802,-1.418813909835752,-2.780500644480138,0.19620416462015572,0.46746203303337097,0.533102810382843,4.3859341047891576e-08,0.6024634838104248
1787655411.0795865,-1.1600898574586773,-2.3437125807852555,0.19618271119452954,0.46746203303337097,0.533102810382843,1.0020894478657283e-06,0.5678626894950867
1787655411.0797563,-1.439296284802195,-2.7728836076101393,0.19620848217900907,0.46746203303337097,0.533102810382843,9.887790497487003e-08,0.6018046140670776
1787655411.2254624,-1.189059188810955,-2.331194028030936,0.19618368700905667,0.46746203303337097,0.533102810382843,1.1150872296639136e-06,0.5679089426994324
1787655411.2256095,-1.4599214721824223,-2.765679497159442,0.1962074141496726,0.46746203303337097,0.533102810382843,2.963147665013821e-07,0.6018639802932739
1787655411.3752432,-1.2182459851229144,-2.3192542638370397,0.19618667109423188,0.46746203303337097,0.533102810382843,1.3709476434087264e-06,0.5702929496765137
1787655411.3753867,-1.4806612249568536,-2.758893026327826,0.1962071275404777,0.46746203303337097,0.533102810382843,2.0645568099553202e-07,0.6040035486221313
1787655411.575391,-1.2475513588935623,-2.30790732250193,0.19619133452536344,0.46746203303337097,0.533102810382843,1.137376898441289e-06,0.570243775844574
1787655411.5756392,-1.5014788776859904,-2.7525024360107997,0.1962069536249382,0.46746203303337097,0.533102810382843,2.618635051021556e-07,0.60397869348526
1787655411.7252407,-1.2770586724215856,-2.297129261608119,0.1961970413641361,0.46746203303337097,0.533102810382843,1.381453444082581e-06,0.5689747929573059
1787655411.7256882,-1.5224003334220904,-2.7465193694865064,0.19621488974423032,0.46746203303337097,0.533102810382843,3.40009165711308e-07,0.602864682674408
1787655411.8753765,-1.3068011820104632,-2.2869259114160183,0.19620559887058955,0.46746203303337097,0.533102810382843,1.381453444082581e-06,0.5665123462677002
1787655411.875576,-1.5434309286643515,-2.7409637543894014,0.1962177064650207,0.46746203303337097,0.533102810382843,4.2662193777687207e-07,0.6006847023963928
1787655412.0251455,-1.336817923119274,-2.277287043766476,0.19620364544180932,0.46746203303337097,0.533102810382843,1.0913107644228148e-06,0.5667622089385986
1787655412.0252879,-1.5645819196030335,-2.7358364540638167,0.1962185352708453,0.46746203303337097,0.533102810382843,6.429150403164385e-07,0.6009218692779541
1787655412.1752183,-1.366990004516018,-2.268241840425766,0.19620396968499917,0.46746203303337097,0.533102810382843,8.544390652787115e-07,0.5669565796852112
1787655412.1753786,-1.5858061332415965,-2.731127897236144,0.19621880513945514,0.46746203303337097,0.533102810382843,7.988925858626317e-07,0.601107120513916
1787655412.325366,-1.3973139289368828,-2.2597941470030074,0.19620072304383623,0.46746203303337097,0.533102810382843,1.2286176342968247e-06,0.5658252239227295
1787655412.325517,-1.607102668454447,-2.726840915966984,0.19622000882459834,0.46746203303337097,0.533102810382843,8.062055485424935e-07,0.600112795829773
1787655412.47509,-1.4278296868981282,-2.2519417106946165,0.1962007599261396,0.46746203303337097,0.533102810382843,1.000022734842787e-06,0.5654456615447998
1787655412.4752157,-1.6284795110702714,-2.722986982110144,0.19621911094680983,0.46746203303337097,0.533102810382843,6.932351084287802e-07,0.5997832417488098
1787655412.6252697,-1.4585021398681763,-2.2446936433541875,0.19619947484976433,0.46746203303337097,0.533102810382843,1.000022734842787e-06,0.9214718341827393
1787655412.6254146,-1.6499253283914417,-2.719563270204242,0.19621924545231548,0.46746203303337097,0.533102810382843,7.631720109202433e-07,0.9305357933044434
1787655412.7754245,-1.4624937753393736,-2.2485069107894358,0.19620027768110468,0.46746203303337097,0.533102810382843,1.000022734842787e-06,0.20389685034751892
1787655412.7755408,-1.6517273771812035,-2.724253317599482,0.1962187519252174,0.46746203303337097,0.533102810382843,6.180931109156518e-07,0.2637470066547394
1787655412.9251447,-1.5203326015998733,-2.232015068420646,0.19619904956815654,0.46746203303337097,0.533102810382843,2.5234004397134413e-07,0.5631614923477173
1787655412.925273,-1.6930038240683594,-2.7140198905348334,0.1962187956840436,0.46746203303337097,0.533102810382843,7.589860615553334e-07,0.5977761149406433
1787655413.075239,-1.5514435896123722,-2.226594163590168,0.19619525137850932,0.46746203303337097,0.533102810382843,1.2998779652662051e-07,0.563220739364624
1787655413.0754018,-1.7146121636476663,-2.7118982083755863,0.19621896216534676,0.46746203303337097,0.533102810382843,6.544864277202578e-07,0.5978365540504456
1787655413.2251742,-1.5826470364257483,-2.2217922701867274,0.1961941135349542,0.46746203303337097,0.533102810382843,6.003709813739988e-07,0.6168264150619507
1787655413.2253048,-1.736250164711556,-2.710208156932407,0.19621767718589822,0.46746203303337097,0.533102810382843,7.042729066597531e-07,0.6463603973388672
1787655413.5250933,-1.6108071394896042,-2.217418896206877,0.19619264279413776,0.46746203303337097,0.533102810382843,2.9436901627377665e-07,0.6863794922828674
1787655413.5252168,-1.7561244539834076,-2.708363778622606,0.1962158401005091,0.46746203303337097,0.533102810382843,7.757087701065757e-07,0.7079992294311523
1787655413.9789712,-1.6503925246142372,-2.2110651914533097,0.1961930630754033,0.46746203303337097,0.533102810382843,1.9161834075021034e-07,0.7956033945083618
1787655413.979078,-1.7860997122812419,-2.704752905404211,0.1962106541360658,0.46746203303337097,0.533102810382843,3.747964569811302e-07,0.7983071208000183
1787655417.0252833,-1.6558813433344137,-2.2113898435959034,0.19620536519786433,0.46746203303337097,0.533102810382843,1.9161834075021034e-07,0.35785409808158875
1787655417.025667,-1.7906745807177038,-2.7053278793364535,0.19620324402760173,0.46746203303337097,0.533102810382843,3.747964569811302e-07,0.41986897587776184
1787655417.3287146,-1.4011090238691783,-2.269467848595719,0.19621144338881588,0.46746203303337097,0.533102810382843,9.761870387592353e-07,0.860542893409729
1787655417.328838,-1.5105569498685016,-2.769632972701207,0.19620035334912714,0.46746203303337097,0.533102810382843,2.1068001387902768e-07,0.8977665901184082
1787655417.6753235,-1.3581885574311277,-2.2715580930750625,0.1962135056884465,0.46746203303337097,0.533102810382843,1.687589247012511e-06,0.865032970905304
1787655417.6754553,-1.454681604467368,-2.7743832035043865,0.1961995271192474,0.46746203303337097,0.533102810382843,7.577331189168035e-07,0.9015491008758545
1787655417.9754977,-1.3142990813548774,-2.2722248825627966,0.19621346993382152,0.46746203303337097,0.533102810382843,1.3669196050614119e-06,0.8482156991958618
1787655417.9756532,-1.3980487533183659,-2.777328824564841,0.19619863741499424,0.46746203303337097,0.533102810382843,8.851558845890395e-07,0.887437105178833
1787655418.275355,-1.2702284186810646,-2.271326305089339,0.19621398193394435,0.46746203303337097,0.533102810382843,1.3273521517476183e-06,0.9087770581245422
1787655418.2755117,-1.3401276787516194,-2.7785324695065334,0.19619919048589912,0.46746203303337097,0.533102810382843,3.846787137717911e-07,0.9287515878677368
1787655418.6254582,-1.2470913100128755,-2.2663574837607134,0.19621437969851935,0.46746203303337097,0.533102810382843,1.3273521517476183e-06,0.7513979077339172
1787655418.6256268,-1.3097038240748073,-2.7745146177751723,0.19619911351993685,0.46746203303337097,0.533102810382843,3.846787137717911e-07,0.81560879945755
1787655419.2252274,-1.1584053042719806,-2.2634381936009427,0.1962140119426255,0.46746203303337097,0.533102810382843,1.2368245734251104e-06,0.8729139566421509
1787655419.225321,-1.1928387778378098,-2.7742790060524443,0.1961987777211136,0.46746203303337097,0.533102810382843,4.4269742716096516e-07,0.9068465828895569
1787655419.5253825,-1.1135952770728055,-2.2579743821550187,0.19621186038779717,0.46746203303337097,0.533102810382843,1.0941113259832491e-06,0.7549793124198914
1787655419.5255976,-1.137938901863137,-2.7693953318603475,0.19620026006402133,0.46746203303337097,0.533102810382843,1.1191241355845705e-07,0.8212098479270935
1787655419.77521,-1.049848069721378,-2.252382359560001,0.19621345505640272,0.46746203303337097,0.533102810382843,8.790998435870279e-07,0.8374866843223572
1787655419.7753572,-1.0529234520849542,-2.7643731229763624,0.19619932532911247,0.46746203303337097,0.533102810382843,0.0,0.878353476524353
1787655420.078825,-1.0073018043448063,-2.2441724432166597,0.1962132804178229,0.46746203303337097,0.533102810382843,8.590092761551205e-07,0.8217260241508484
1787655420.079021,-0.995701397721542,-2.7560410106535107,0.19619790769372683,0.46746203303337097,0.533102810382843,1.8824397329808562e-07,0.8652575612068176
1787655420.3780234,-0.9649197762953565,-2.2342870199887446,0.1962124132464862,0.46746203303337097,0.533102810382843,6.724916943312564e-07,0.8069584369659424
1787655420.3781254,-0.9376182650219242,-2.745558598696588,0.19619544928560428,0.46746203303337097,0.533102810382843,3.279617146745295e-07,0.8529587388038635
1787655420.6782677,-0.9228001572506289,-2.2226815111189513,0.19621286830865942,0.46746203303337097,0.533102810382843,7.679013265260437e-07,0.793425440788269
1787655420.678466,-0.8788640996212488,-2.732792893578142,0.19619482499514118,0.46746203303337097,0.533102810382843,3.5662324648910726e-07,0.8416770100593567
1787655420.975368,-0.8810428809053458,-2.2093192255281084,0.19621328015638553,0.46746203303337097,0.533102810382843,9.143340662376431e-07,0.7812711596488953
1787655420.9755497,-0.8196463070115548,-2.7176247048934354,0.19619427255038455,0.46746203303337097,0.533102810382843,3.551142242486094e-07,0.8315466642379761
1787655421.2803106,-0.8397436604874883,-2.194174664264413,0.19621363938364797,0.46746203303337097,0.533102810382843,4.290503784432076e-05,0.7706369161605835
1787655421.2804246,-0.7601783948953059,-2.6999546244420825,0.19619379195113343,0.46746203303337097,0.533102810382843,6.264523904064845e-07,0.8226847052574158
1787655421.575308,-0.7990004843663647,-2.1772256329001047,0.19621396383184664,0.46746203303337097,0.533102810382843,5.3358235163614154e-05,0.8232401609420776
1787655421.575473,-0.7006898777535577,-2.6796985418237496,0.19619334267778904,0.46746203303337097,0.533102810382843,1.1666530781440088e-06,0.8671783208847046
1787655422.1755142,-0.7572413613690735,-2.1604489657968555,0.19621295024384838,0.46746203303337097,0.533102810382843,4.96807879244443e-05,0.6296582818031311
1787655422.1757147,-0.6449268860503191,-2.6599782025408407,0.19619646253206374,0.46746203303337097,0.533102810382843,9.448468745176797e-07,0.6440255045890808
1787655423.925339,-0.6654304365434129,-2.1329386526797034,0.19620785984503866,0.46746203303337097,0.533102810382843,4.6609198761871085e-05,0.4307034909725189
1787655423.925466,-0.5458406994746388,-2.6307762715629455,0.1962043264135204,0.46746203303337097,0.533102810382843,1.1829802133433986e-06,0.4855928421020508
1787655424.1754549,-0.3922353938863701,-2.0619805670205906,0.19620708731604825,0.46746203303337097,0.533102810382843,0.0005654428969137371,0.9018405675888062
1787655424.175589,-0.24151774726958297,-2.551294567343752,0.19619781139276915,0.49268975853919983,0.5414625406265259,1.6436138139397372e-06,0.9358892440795898
1787655424.4753656,-0.35156087947292586,-2.046262273097378,0.19620879290945714,0.46746203303337097,0.533102810382843,0.000611272465903312,0.894975483417511
1787655424.4755127,-0.18973908656955635,-2.5320170540373983,0.1961971545360428,0.4944160282611847,0.5420549511909485,1.6500212041137274e-06,0.9301750659942627
1787655424.7752216,-0.3111476903144732,-2.028370891626551,0.19620945335934714,0.46746203303337097,0.533102810382843,0.0004481468058656901,0.887745201587677
1787655424.7753522,-0.13788378360637057,-2.5101629821490166,0.19619752698215925,0.4886224865913391,0.5400776267051697,1.6635561905786744e-06,0.9240834712982178
1787655425.025327,-0.271048043282135,-2.0081680953055843,0.1962102673766885,0.46746203303337097,0.533102810382843,0.00045820209197700024,0.8811219930648804
1787655425.0254908,-0.0860188182381544,-2.4855653991405458,0.19619720086516362,0.4911710321903229,0.5409435629844666,1.8983632799063344e-06,0.9183026552200317
1787655425.3251936,-0.23138644811741885,-1.985602910307032,0.19621083789425459,0.46746203303337097,0.533102810382843,0.00048570267972536385,0.8740872144699097
1787655425.3252993,-0.03437746095544161,-2.4581824896239417,0.19619705149724415,0.4944160282611847,0.5420549511909485,1.9515321127983043e-06,0.9127910733222961
1787655425.6754274,-0.1923569087970143,-1.9610866891642924,0.19621110177306386,0.46746203303337097,0.533102810382843,0.00023156155657488853,0.8658133149147034
1787655425.675659,0.017019779791453415,-2.42831832558339,0.19619678883486188,0.4911710321903229,0.5409435629844666,1.4717610383740976e-06,0.9070703387260437
1787655425.9252417,-0.15417073950737092,-1.9351837790499546,0.19621153182657888,0.46746203303337097,0.533102810382843,0.00016530606080777943,0.8575037121772766
1787655425.9253924,0.06822917811563209,-2.396358666061352,0.19619632306553933,0.4911710321903229,0.5409435629844666,8.254460794887564e-07,0.9011691212654114
1787655426.225314,-0.11694070010193139,-1.9078964006495722,0.19621196153282883,0.46746203303337097,0.533102810382843,0.00020431533630471677,0.8494391441345215
1787655426.2254622,0.1190582391532524,-2.3622624429589587,0.19619563570041376,0.4911710321903229,0.5409435629844666,8.254460794887564e-07,0.8953340649604797
1787655426.5254548,-0.08076765871505404,-1.8792240728618101,0.19621239523914702,0.46746203303337097,0.533102810382843,0.00036935432581231,0.8417640328407288
1787655426.5256484,0.16931058003662924,-2.3259956858881865,0.19619517124465902,0.4911710321903229,0.5409435629844666,6.968458592382376e-07,0.8897119760513306
1787655426.8253584,-0.04575056618803941,-1.8491747521491377,0.1962128173575669,0.46746203303337097,0.533102810382843,0.000289417861495167,0.8645142316818237
1787655426.8255389,0.21878815981187022,-2.287539055120043,0.19619472932345322,0.49268975853919983,0.5414625406265259,6.382378501257335e-07,0.9038227200508118
1787655427.4756298,-0.00996681367412508,-1.818976498156641,0.1962118417418545,0.46746203303337097,0.533102810382843,0.0002843905531335622,0.5947991013526917
1787655427.475796,0.26519058254717953,-2.250754690164291,0.1961973050082089,0.48982444405555725,0.5404853820800781,8.039539807214169e-07,0.5997025370597839
1787655428.725827,0.06889966383153154,-1.7618557169636135,0.1962081215671427,0.46746203303337097,0.533102810382843,1.4647434909420554e-06,0.018440959975123405
1787655428.7259958,0.3492124594973529,-2.1903049398179184,0.19620347898261795,0.46746203303337097,0.533102810382843,4.0909992549131857e-07,0.02456214278936386
1787655430.1754098,0.2370871846058009,-1.6524547423920861,0.19620732990372122,0.4886224865913391,0.5400776267051697,6.491551403087215e-07,6.239577487576753e-05
1787655430.1755702,0.5163273033284876,-2.0816038493545377,0.1961978922031504,0.46746203303337097,0.533102810382843,6.600422466362943e-07,6.473394023487344e-05
1787655431.4780364,0.4256753117180814,-1.529743241118023,0.19620829587148972,0.49268975853919983,0.5414625406265259,5.948334091954166e-07,5.2123094064882025e-05
1787655431.4782073,0.7049156631735425,-1.958892196621225,0.1961978296671303,0.46746203303337097,0.533102810382843,9.386910164721485e-07,5.7318637118441984e-05
1787655432.7255943,0.5933088124258504,-1.420669352918662,0.1962070584479384,0.4911710321903229,0.5409435629844666,1.3557141755882185e-06,5.069421240477823e-05
1787655432.7257462,0.8725498768254895,-1.8498178445748152,0.19619917141340898,0.46746203303337097,0.533102810382843,1.194702235807199e-06,6.192889850353822e-05
1787655433.8755074,0.7609409944300698,-1.3115908925148143,0.19620741992912616,0.49268975853919983,0.5414625406265259,1.4765078049094882e-06,0.0004752095555886626
1787655433.8756535,1.040180420064976,-1.7407404504695947,0.19619857097039395,0.46746203303337097,0.533102810382843,1.2742603985316237e-06,0.0004552710452117026
1787655434.9784634,0.9285787787500632,-1.2025109742186648,0.19620733446158864,0.4944160282611847,0.5420549511909485,1.8436628579365788e-06,0.07971756160259247
1787655434.9785762,1.2078100332651693,-1.6316658488025586,0.19619625283762995,0.46746203303337097,0.533102810382843,1.3623515542349196e-06,0.06618113070726395
1787655435.4253967,1.0769941548667883,-1.1064182679884587,0.19618766302423601,0.4911710321903229,0.5409435629844666,2.0941376988048432e-06,0.6349508166313171
1787655435.4255724,1.3529134935562315,-1.5377099540890775,0.19619380027737093,0.46746203303337097,0.533102810382843,1.194113337987801e-06,0.6028129458427429
1787655435.7255876,1.1478361848490526,-1.065155046640119,0.1961802518451663,0.4911710321903229,0.5409435629844666,2.11064912036818e-06,0.7443276047706604
1787655435.725794,1.410951197696374,-1.5043753670799747,0.19619152413613683,0.46746203303337097,0.533102810382843,1.2991937410333776e-06,0.716141402721405
1787655435.9254231,1.1986262555055203,-1.0396563641070584,0.19617310387776557,0.49268975853919983,0.5414625406265259,1.964383955055382e-06,0.7777411937713623
1787655435.9256082,1.449571713708432,-1.4859414484831641,0.1961948004923544,0.46746203303337097,0.533102810382843,1.61215746175003e-06,0.7563679218292236
1787655436.0754685,1.2242669342790895,-1.0278242761842356,0.19617219014917042,0.496395468711853,0.5427375435829163,1.9627734673122177e-06,0.7751044034957886
1787655436.0756752,1.4699738724704272,-1.4770147704687966,0.19619140030073495,0.46746203303337097,0.533102810382843,1.6719268387532793e-06,0.753276526927948
1787655436.1752896,1.2504173772269747,-1.016431824248552,0.19616909707176755,0.49268975853919983,0.5414625406265259,2.235698275399045e-06,0.7727752327919006
1787655436.1754463,1.4907540512389357,-1.4685184117062597,0.1961928817897312,0.46746203303337097,0.533102810382843,1.6153070419022697e-06,0.7505611181259155
1787655436.377964,1.2770597440900133,-1.0055119759196602,0.19616774140467044,0.49268975853919983,0.5414625406265259,2.494891532478505e-06,0.770659863948822
1787655436.3780649,1.5119071131564252,-1.4604742959065071,0.19619293605704133,0.46746203303337097,0.533102810382843,1.3890650052417186e-06,0.7481026649475098
1787655436.5255198,1.3041791428412648,-0.9950881672605567,0.1961666461579321,0.49268975853919983,0.5414625406265259,2.494891532478505e-06,0.7684890031814575
1787655436.5256884,1.5334267534081396,-1.452897660991259,0.1961889937917045,0.46746203303337097,0.533102810382843,1.53610790221137e-06,0.745564341545105
1787655436.7254467,1.331757168572267,-0.9851602453942966,0.19616465328317806,0.4911710321903229,0.5409435629844666,2.3786585643392755e-06,0.7648576498031616
1787655436.7255952,1.5552895291732511,-1.445787299837329,0.19618654591398504,0.46746203303337097,0.533102810382843,1.5758735116833122e-06,0.7411113381385803
1787655436.876277,1.3597241158289048,-0.9756155897228579,0.19616948807342213,0.46746203303337097,0.533102810382843,2.3786585643392755e-06,0.760749876499176
1787655436.8764434,1.5773321944078675,-1.4390707910704752,0.19619142005133597,0.46746203303337097,0.533102810382843,1.78196489741822e-06,0.7360273599624634
1787655437.025736,1.3880603831418452,-0.9664365823081922,0.19618097411132782,0.46746203303337097,0.533102810382843,2.1706650841224473e-06,0.9730458855628967
1787655437.0258799,1.5995013988795255,-1.4327376616763159,0.19619659271744747,0.46746203303337097,0.533102810382843,1.7224699604412308e-06,0.9773773550987244
1787655437.1755192,1.3904248602205764,-0.9693748081895763,0.19617854406834506,0.46746203303337097,0.533102810382843,2.426278115308378e-06,0.7651036381721497
1787655437.1756308,1.6024677250299217,-1.4354025143897444,0.19620172284123688,0.46746203303337097,0.533102810382843,1.63706954481313e-06,0.7416905760765076
1787655437.526426,1.418657483538185,-0.9604252342314473,0.19619324000250193,0.46746203303337097,0.533102810382843,2.649388761710725e-06,0.5918727517127991
1787655437.526628,1.624770797095679,-1.4291056174480954,0.1962122727668329,0.46746203303337097,0.533102810382843,1.6337542092514923e-06,0.5568386912345886
1787655437.9754646,1.4986250547312665,-0.9324356576192736,0.1962025163041385,0.46746203303337097,0.533102810382843,1.927503490151139e-06,0.6665803790092468
1787655437.9756296,1.6902994954887294,-1.4072039260015106,0.19621239791126235,0.46746203303337097,0.533102810382843,1.3351792631510762e-06,0.6684852838516235
1787655439.0754676,1.5702246079690227,-0.9064539525309239,0.19620450197049805,0.46746203303337097,0.533102810382843,2.4939383820310468e-06,0.266198992729187
1787655439.0756328,1.7599658310671829,-1.3819981337065217,0.19620719352419536,0.46746203303337097,0.533102810382843,1.2192779195174808e-06,0.2587885856628418
1787655439.37551,1.736900533966693,-0.8418070538383542,0.19620670441099855,0.46746203303337097,0.533102810382843,3.308198529339279e-06,0.6870414018630981
1787655439.375712,1.9222096489593152,-1.319095783959303,0.19620713239207008,0.46746203303337097,0.533102810382843,1.5842714446989703e-06,0.6655687689781189
1787655439.675556,1.7904939184717115,-0.8247296693084407,0.1962044672096143,0.46746203303337097,0.533102810382843,3.219608288418385e-06,0.7618868947029114
1787655439.6756806,1.9680641374957457,-1.3049513028221202,0.1962090726246268,0.46746203303337097,0.533102810382843,9.485960390520631e-07,0.7422341704368591
1787655439.8256574,1.8466290046465834,-0.8092179149117614,0.19620429935886166,0.46746203303337097,0.533102810382843,2.365572981943842e-06,0.9139549136161804
1787655439.82601,2.0141599176053324,-1.2930333685322093,0.19621072184763502,0.46746203303337097,0.533102810382843,4.6567220124416053e-07,0.9338299632072449
1787655439.9295106,1.8473167351148514,-0.8114367547206129,0.19620247464700685,0.46746203303337097,0.533102810382843,2.365572981943842e-06,0.5315579175949097
1787655439.9296517,2.0179881139970632,-1.2941533179062727,0.19621000255069737,0.46746203303337097,0.533102810382843,4.6567220124416053e-07,0.488546222448349
1787655440.1257224,1.9028254032413723,-0.7950914352738584,0.19620067987795814,0.46746203303337097,0.533102810382843,2.415151357126888e-06,0.787465512752533
1787655440.1258814,2.0619199629130676,-1.2817462626277192,0.19621048055458762,0.46746203303337097,0.533102810382843,2.2315257410809863e-06,0.7719875574111938
1787655440.275616,1.9313701082703898,-0.7884317822139925,0.19620463540357166,0.46746203303337097,0.533102810382843,3.122088173768134e-06,0.7836158275604248
1787655440.275749,2.085954400097332,-1.2765380172600849,0.19621006602566185,0.46746203303337097,0.533102810382843,2.4211392428696854e-06,0.767311155796051
1787655440.425658,1.9602023079061615,-0.7820589655236325,0.19620239413333315,0.46746203303337097,0.533102810382843,3.04514014715096e-06,0.7798787951469421
1787655440.4258158,2.110076217949667,-1.2716320561041654,0.19621062191895391,0.46746203303337097,0.533102810382843,2.417982614133507e-06,0.7627696394920349
1787655441.0781639,1.989310046126214,-0.7759985025133896,0.19620032066431584,0.46746203303337097,0.533102810382843,3.603153572839801e-06,0.776129961013794
1787655441.078976,2.134277283130675,-1.2670468708836626,0.19621109959045888,0.46746203303337097,0.533102810382843,2.8240519895916805e-06,0.7582131028175354
1787655441.0790744,2.0186876526895685,-0.7702639651905759,0.1962017681737074,0.46746203303337097,0.533102810382843,3.3750711736502126e-06,0.7724127173423767
1787655441.0791361,2.158550211877443,-1.2627905781367743,0.19621055247970512,0.46746203303337097,0.533102810382843,3.3788528526201844e-06,0.753689169883728
